# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
0.227 1.3277834767881465 0.0019299346714571706 1.329160022334742 0.3724647836092498 2.774628046862174e-06 0.372222272504518
0.228 1.3255588277502282 0.0019315467438605816 1.3267696862424132 0.3730872823718416 2.7839102444545696e-06 0.37328036661136804
0.229 1.3230076796885548 0.0019338820920695547 1.3243836488850287 0.37398999460273175 2.7973982952419786e-06 0.37433465842766284
0.23 1.3206905653312015 0.0019361273007057033 1.322001902531825 0.3748588924537954 2.8104118891526142e-06 0.3753851616170392
0.231 1.3183042068615378 0.0019392122710852383 1.319624439465942 0.37605442323275684 2.8283668683271114e-06 0.37643188979403314
0.232 1.3157682166993792 0.0019423506900024022 1.3172512519843973 0.37727262029528086 2.8467210677000203e-06 0.37747485652425633
0.233 1.3134355740273018 0.001945033228648124 1.3148823323980612 0.37831542605453466 2.862479856615048e-06 0.3785140753245724
0.234 1.3109528475295877 0.001947399644914493 1.3125176730316326 0.37923653770130933 2.8764357949114813e-06 0.3795495596632714
0.23500000000000001 1.308729572527714 0.001950459702373025 1.3101572662236125 0.38042930505810696 2.8945580685205692e-06 0.38058132296024494
0.23600000000000002 1.306136296357874 0.001953941592519421 1.3078011043262814 0.38178877469773315 2.9152825225291544e-06 0.38160937858715976
0.23700000000000002 1.3038718011569908 0.0019571389344470143 1.3054491797056722 0.3830392808728396 2.934411157943222e-06 0.3826337398676312
0.23800000000000002 1.301453901320347 0.001959797189970357 1.3031014847415474 0.38408050258157067 2.9503861531277692e-06 0.38365442007739575
0.23900000000000002 1.2992373670202173 0.0019635225487079993 1.300758011827373 0.3855420799284759 2.9728836367478732e-06 0.3846714324444833
0.24 1.2970739936651818 0.0019660871276943057 1.2984187533702949 0.38654985936852454 2.988445760014122e-06 0.38568479014938817
0.241 1.2947225721871063 0.001968873450725297 1.2960837017911135 0.3876462664970939 3.0054226128088465e-06 0.3866945063252407
0.242 1.292349785128116 0.0019719180271841755 1.2937528495242598 0.3888460705933932 3.0240555728741716e-06 0.3877005940579763
0.243 1.289837218016635 0.0019745631305462612 1.2914261890177703 0.3898899556512653 3.0403139534944466e-06 0.38870306638650637
0.244 1.2876266512860004 0.001977506858869509 1.289103712733263 0.3910533376875953 3.0584848431806008e-06 0.38970193630288624
0.245 1.2852257654784869 0.001980341355651474 1.2867854131459124 0.392175188490352 3.0760583299321615e-06 0.3906972167524839
0.246 1.2831739538605933 0.0019823414257115644 1.2844712827444262 0.39296775280921586 3.0885039799982998e-06 0.39168892063414795
0.247 1.2808386671875904 0.0019850152161958556 1.28216131403102 0.3940285408529081 3.105200872142159e-06 0.39267706080037473
0.248 1.278524556959189 0.0019871021884776347 1.2798554995213927 0.39485751074526054 3.1182802586414572e-06 0.39366165005747444
0.249 1.276144964086048 0.001990692373186812 1.2775538317447035 0.3962856124664141 3.1408771417290356e-06 0.39464270116573763
0.25 1.2737539474708273 0.001993092955322286 1.2752563032435467 0.39724195285553243 3.1560549427189683e-06 0.3956202268396005
0.251 1.2711986137455684 0.001995371932140468 1.2729629065739279 0.39815091475739844 3.170514723590299e-06 0.3965942397478095
0.252 1.2687889343843806 0.001997820339778419 1.2706736343052403 0.39912861100323577 3.1861048234756807e-06 0.39756475251358536
0.253 1.2665163637257373 0.0020002450976697424 1.268388479020239 0.4000980450751837 3.2016009294689694e-06 0.3985317777147874
0.254 1.2642526249184165 0.002002879205353769 1.2661074333150197 0.40115251112385464 3.2184989286087724e-06 0.39949532788407544
0.255 1.2618031289342342 0.0020054083499916955 1.2638304897989918 0.40216626502164166 3.2347864422935694e-06 0.4004554155090734
0.256 1.2594426988888192 0.0020071825553585345 1.2615576410948566 0.4028781810535617 3.2462490378709077e-06 0.40141205303253014
0.257 1.2572211080423292 0.002009587296423033 1.259288879838582 0.40384411019448363 3.2618339251147357e-06 0.40236525285248154
0.258 1.2551982902310057 0.0020116648310297114 1.2570241986793795 0.4046795392401798 3.2753433430263148e-06 0.40331502732241065
0.259 1.2528863936807138 0.0020142246312917955 1.2547635902796808 0.40571008653025703 3.29204640671184e-06 0.4042613887514076
0.26 1.2504083007062725 0.002016379157741003 1.2525070473151119 0.4065784907772317 3.3061544447982774e-06 0.4052043494043299
0.261 1.2483141743477717 0.002018601135212352 1.250254562474472 0.4074750543080595 3.320751605183173e-06 0.406143921501961
0.262 1.246101226918281 0.0020207231480877347 1.2480061284597086 0.4083322041217605 3.33473712582996e-06 0.4070801172211682
0.263 1.2441478465969042 0.002023524702483653 1.245761737985893 0.4094652221561557 3.3532688957967574e-06 0.4080129486950613
0.264 1.2419785531132148 0.0020254127302436124 1.2435213837811983 0.4102296727832884 3.3658013466511443e-06 0.40894242801314895
0.265 1.2396915759013556 0.0020277372758113654 1.2412850585868747 0.41117184597148987 3.3812795511875638e-06 0.40986856722149645
0.266 1.2376286955214117 0.002029965766240651 1.2390527551572268 0.41207610121089944 3.396168225465763e-06 0.4107913783228808
0.267 1.2353807775303738 0.0020316723128606436 1.2368244662595897 0.41276923868445176 3.407602964112479e-06 0.41171087327694683
0.268 1.2331981613526857 0.002034142032700216 1.234600184674305 0.4137733809197766 3.424202457180223e-06 0.412627064000362
0.269 1.2308219912648062 0.002035624952288064 1.2323799031946991 0.41437689463777844 3.4341985581785526e-06 0.41353996236697066
0.27 1.228539921352699 0.0020378364149157314 1.2301636146270574 0.4152777253956602 3.449146275658624e-06 0.41444958020794875
0.271 1.2264398368855398 0.002039447773171499 1.2279513117906031 0.4159347219494187 3.460068459147397e-06 0.4153559293119562
0.272 1.2245572349043823 0.0020414857123498917 1.2257429875174735 0.41676639137287463 3.4739192387517494e-06 0.4162590214252898
0.273 1.2225759580865851 0.0020438134204556454 1.2235386346526955 0.4177173297634606 3.4897902495968094e-06 0.4171588682520363
0.274 1.2201759112111887 0.0020451429882381933 1.2213382460541642 0.4182609842339847 3.4988800074477065e-06 0.418055481454223
0.275 1.2179018430645578 0.00204664324786567 1.2191418145926185 0.41887485840341404 3.5091580316299195e-06 0.4189488726519695
0.276 1.2157420990565302 0.0020494943335465435 1.2169493331516188 0.4200427023239391 3.5287527230391762e-06 0.4198390534236385
0.277 1.213665596755094 0.0020525810742058584 1.214760794627523 0.42130890661880765 3.550059396520669e-06 0.42072603530598485
0.278 1.2116492156458838 0.002054179671237856 1.2125761919294644 0.42196541217268657 3.5611317927192324e-06 0.4216098297943065
0.279 1.209650117868634 0.002056230606514631 1.2103955179793282 0.42280843071675284 3.575375135454618e-06 0.42249044834259225
0.28 1.2074958986999065 0.0020582211135649875 1.2082187657117294 0.4236274152324698 3.5892396311271784e-06 0.42336790236367083
0.281 1.2053182600779622 0.002060576488283327 1.2060459280739884 0.4245975464066049 3.6056975852660324e-06 0.4242422032293587
0.28200000000000003 1.2035814237821565 0.0020627498454345947 1.2038769980261093 0.42549369248404456 3.620933856212696e-06 0.4251133622706072
0.28300000000000003 1.2016312594861889 0.002064311112270969 1.2017119685407571 0.4261380368245407 3.6319088476619485e-06 0.4259813907776496
0.28400000000000003 1.1995961974517821 0.00206557549817897 1.1995508326032343 0.42666021386773006 3.6408151701048446e-06 0.42684630000014795
0.28500000000000003 1.1975272725867139 0.002067338712719369 1.1973935832114584 0.4273889353108177 3.6532625731480176e-06 0.4277081011473374
0.28600000000000003 1.1955472920088888 0.0020695995067981873 1.1952402133759394 0.42832421185393005 3.6692693018988257e-06 0.4285668053881731
0.28700000000000003 1.1935077942526144 0.0020725017769329217 1.1930907161197575 0.4295263615390118 3.6898948040868783e-06 0.429422423851474
0.28800000000000003 1.191297937241179 0.0020744876996184663 1.1909450844785396 0.4303499215868316 3.70405814077725e-06 0.4302749676260674
0.289 1.1890820546766032 0.0020768716057041592 1.1888033115004373 0.43133956665801737 3.7211136464309886e-06 0.4311244477609324
0.29 1.1867996567688919 0.0020786245945112847 1.1866653902461042 0.43206802049072035 3.7336928235436264e-06 0.43197087526534356
0.291 1.184853916483437 0.0020811417901774806 1.1845313137886735 0.433115115082313 3.751811576371068e-06 0.4328142611090132
0.292 1.182835522750297 0.0020835523228438643 1.1824010752137357 0.43411902820280635 3.7692243051980315e-06 0.43365461622223367
0.293 1.180621632489976 0.0020861216594274894 1.1802746676193159 0.4351903577932504 3.787850828832634e-06 0.4344919514960188
0.294 1.1781747306348906 0.002087671324536533 1.178152084115852 0.43583715592921224 3.7991185209544986e-06 0.4353262777822458
0.295 1.1760447238874219 0.00209042421828731 1.1760333178261708 0.43698734124021116 3.819196920052976e-06 0.4361576058937948
0.296 1.1737422263974326 0.0020916499910481087 1.1739183618854685 0.43749996850515543 3.8281627304675446e-06 0.4369859466046897
0.297 1.171570264354774 0.0020937234916549993 1.1718072094412855 0.4383678059508003 3.843365099533366e-06 0.43781131065023793
0.298 1.1693172978752933 0.0020959387950485056 1.1696998536534862 0.4392959432589383 3.859657111846325e-06 0.4386337087271688
0.299 1.1672159394544925 0.002097167758945305 1.167596287694236 0.43981126091596745 3.868717591745781e-06 0.43945315149377306
0.3 1.1651656407005586 0.002098762810593438 1.1654965047479795 0.44048053351300676 3.880500813086192e-06 0.4402696495700405
0.301 1.162986435603825 0.002100933294025894 1.1634004980114176 0.44139207059464936 3.896578165458293e-06 0.44108321353779756
0.302 1.1606840376498124 0.00210279778568168 1.1613082606934872 0.4421758527467777 3.910428799334794e-06 0.44189385394084457
0.303 1.1583904774979406 0.0021047247695599462 1.1592197860153377 0.44298663555991696 3.9247824335182285e-06 0.4427015812850925
0.304 1.1561048558999492 0.0021069639936017372 1.1571350672103085 0.4439297270334183 3.941511465993966e-06 0.4435064060386991
0.305 1.153941765255381 0.0021090499757028974 1.1550540975239094 0.4448091800012392 3.957143703704534e-06 0.4443083386322045
0.306 1.1518940188454962 0.0021117302924327473 1.1529768702137968 0.44594048279780973 3.977298056939442e-06 0.4451073894586662
0.307 1.1498048787535324 0.002114173559503074 1.1509033785497524 0.44697298397019 3.995736925353567e-06 0.44590356887379423
0.308 1.1478135020269178 0.0021162917765999937 1.1488336158136614 0.44786908837047595 4.011774524101265e-06 0.4466968871960848
0.309 1.1458081473386994 0.0021181230990720283 1.1467675752994904 0.44864454628224937 4.0256788349644575e-06 0.44748735470695467
0.31 1.143699723793313 0.0021200126048790974 1.1447052503132666 0.4494453444846257 4.040062754205619e-06 0.4482749816508736
0.311 1.1419229850468293 0.0021222983023705773 1.1426466341730552 0.45041500842450355 4.057514171422627e-06 0.44905977823549803
0.312 1.139763136686965 0.0021239708304561797 1.1405917202089382 0.45112520886287144 4.070319784629234e-06 0.44984175463180254
0.313 1.1376716639855085 0.0021255389121199466 1.1385405017629924 0.4517915666936048 4.082353218241422e-06 0.45062092097421225
0.314 1.1355589831015138 0.002126950001182997 1.1364929721892683 0.45239163075323513 4.093204683558264e-06 0.4513972873607338
0.315 1.1335411665981505 0.0021289071509712643 1.1344491248537683 0.45322456574565867 4.108291222819046e-06 0.4521708638530866
0.316 1.1317627818638811 0.00213019984408508 1.1324089531344252 0.45377513757401 4.118278692393158e-06 0.4529416604768325
0.317 1.129800483092154 0.002131417691004736 1.130372450421081 0.4542941373527961 4.127704541707841e-06 0.4537096872215068
0.318 1.1280109599952892 0.002132693579218537 1.128339610115465 0.45483819028399747 4.137596962786066e-06 0.4544749540407467
0.319 1.125847347164528 0.00213481598870661 1.126310425631173 0.45574393056373824 4.154092145835167e-06 0.45523747085242106
0.32 1.1241011873414872 0.002137122455610625 1.1242848903936449 0.456729239027519 4.172073676389895e-06 0.45599724753875825
0.321 1.1221340001353906 0.0021382983416851245 1.1222629978401455 0.4572319798053354 4.181263479768931e-06 0.45675429394647493
0.322 1.1203367929076902 0.0021390782212440318 1.1202447414197407 0.4575655636600531 4.187366774618588e-06 0.45750861988690306
0.323 1.1182691804901352 0.002141834716274501 1.1182301145932783 0.4587455951838673 4.208992511937133e-06 0.45826023513611724
0.324 1.116257176531186 0.002143452257121076 1.1162191108333652 0.45943875785574345 4.221721661617186e-06 0.4590091494350619
0.325 1.114259731847612 0.002144813698993223 1.1142117236243478 0.4600225803388992 4.2324578130113095e-06 0.45975537248967663
0.326 1.1122595592752365 0.002146496866728763 1.1122079464622896 0.4607448798876396 4.245759344446954e-06 0.46049891397102277
0.327 1.1104084388342785 0.0021479053158857276 1.1102077728549509 0.4613497246010168 4.25691393692805e-06 0.4612397835154083
0.328 1.1084212435180034 0.002150174292855809 1.1082111963217676 0.4623249489657979 4.274929918023733e-06 0.46197799072451273
0.329 1.1068197899582186 0.0021523743030563355 1.1062182103938298 0.4632715140457247 4.292452839052753e-06 0.46271354516551205
0.33 1.1047410922063179 0.0021553703460736495 1.1042288086138612 0.4645621328733644 4.316402670023689e-06 0.4634464563712021
0.331 1.1029449974150567 0.002157292102294151 1.1022429845361987 0.46539092146207184 4.331817513761464e-06 0.4641767338401222
0.332 1.1011799289419117 0.002158396356687562 1.10026073172677 0.4658674832562142 4.34069364604604e-06 0.46490438703667875
0.333 1.0990995930915695 0.002159999072964478 1.0982820437630751 0.4665595995207405 4.353600734106416e-06 0.46562942539126706
0.334 1.0973021220431638 0.0021620827779380847 1.0963069142341626 0.46746019386564663 4.370424361221771e-06 0.4663518583003947
0.335 1.095354531923767 0.002163697421287886 1.094335336740611 0.4681586530887848 4.383494324181345e-06 0.4670716951268022
0.336 1.0935470508923169 0.0021653851891168456 1.092367304894508 0.4688893017246598 4.397187517311954e-06 0.46778894519958475
0.337 1.091547197039658 0.0021677018185389243 1.0904028123194285 0.4698931174096961 4.41603499613001e-06 0.4685036178143136
0.338 1.0896860131620203 0.002169763698092818 1.0884418526504147 0.4707874505561421 4.432860800631044e-06 0.4692157222331555
0.339 1.0877080015204006 0.0021706658786405943 1.0864844195339558 0.4711790356694544 4.440238075468694e-06 0.4699252676849939
0.34 1.0857566880544127 0.0021724138717488573 1.0845305066279665 0.47193820301668626 4.454557894911328e-06 0.47063226336554775
0.341 1.0836230524449932 0.002174276447360877 1.0825801076017674 0.47274780695482377 4.469854478156688e-06 0.4713367184374909
0.342 1.0820204031606315 0.002176660257623344 1.080633216136064 0.4737849877116925 4.489489186511236e-06 0.47203864203057116
0.343 1.0798831051794515 0.0021773474727166883 1.0786898259229263 0.47408420169457505 4.495161557543226e-06 0.47273804324172786
0.34400000000000003 1.0778902995843784 0.002179524497962036 1.0767499306657682 0.4750327037216666 4.513166523767571e-06 0.4734349311352105
0.34500000000000003 1.076019103752412 0.0021812297677973455 1.0748135240793273 0.47577632999252617 4.5273075966991095e-06 0.4741293147426962
0.34600000000000003 1.0740075012928447 0.002183256245708102 1.0728805998896447 0.47666078344234375 4.544155490992289e-06 0.474821203063406
0.34700000000000003 1.0722366250697626 0.0021848338318789296 1.0709511518340442 0.4773498872922768 4.557303870997697e-06 0.47551060506422227
0.34800000000000003 1.0703433758025909 0.002186235296327406 1.0690251736611127 0.4779624770907782 4.569008280217856e-06 0.47619752967980455
0.34900000000000003 1.068601105856336 0.0021878932840147264 1.0671026591306791 0.4786877022236744 4.582884154045164e-06 0.47688198581270563
0.35000000000000003 1.0666125243767721 0.0021894217735794687 1.0651836020137944 0.4793567702623867 4.595704220969941e-06 0.47756398233348635
