# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
0.221 -2.685962730575956 0.0019911700350430345 -2.686158990568458 0.39647581084532796 3.143892810637312e-06 0.39656663941960946
0.222 -2.6845281826309564 0.0019960791697719578 -2.684816246787093 0.39843320519975095 3.175012130236239e-06 0.3981692713306817
0.223 -2.6834044232569307 0.001999630667045627 -2.6834741742098034 0.39985228045893395 3.197668900453204e-06 0.39977030141089176
0.224 -2.6820436957956444 0.0020029620486507016 -2.6821327725010717 0.4011856968335017 3.2190314571902187e-06 0.40136973126126985
0.225 -2.6808362681502516 0.002007142839810743 -2.680792041325547 0.40286223794035336 3.245992115087349e-06 0.4029675624812459
0.226 -2.679824984711394 0.002010720223935271 -2.6794519803480465 0.40429958189423065 3.2691957303542977e-06 0.4045637966686515
0.227 -2.67841374635 0.002013908193005036 -2.678112589233555 0.40558262098528103 3.289978148687289e-06 0.40615843541972074
0.228 -2.676991901559528 0.0020179490461697154 -2.676773867647225 0.40721183529372657 3.3164627406931087e-06 0.4077514803290925
0.229 -2.6756903243403283 0.002021669644132177 -2.675435815254376 0.40871481500055246 3.3409894099128155e-06 0.40934293298981217
0.23 -2.674321806109178 0.0020258158686269484 -2.674098431720494 0.4103929933580759 3.368481864766682e-06 0.4109327949933319
0.231 -2.6730611404528672 0.00202985794958378 -2.6727617167112343 0.4120323295488468 3.395446766336653e-06 0.4125210679295146
0.232 -2.6718821460785485 0.0020335759642489864 -2.671425669892418 0.41354312023711964 3.420392449833554e-06 0.41410775338663264
0.233 -2.6706052192372076 0.002037310385920341 -2.6700902909300326 0.4150633608578889 3.4455863263961864e-06 0.4156928529513719
0.234 -2.669651056455831 0.002040498455998191 -2.668755579490234 0.4163633948931003 3.4672042041801974e-06 0.4172763682088323
0.23500000000000001 -2.6682974588499335 0.0020446218269469536 -2.667421535239344 0.4180478415227899 3.495314909186365e-06 0.41885830074252883
0.23600000000000002 -2.6670338959044537 0.002049300469766489 -2.666088157843852 0.41996324153851533 3.527417759048338e-06 0.4204386521343946
0.23700000000000002 -2.6657869652501773 0.0020529658249744463 -2.664755446970413 0.42146686785130105 3.5527219411471328e-06 0.4220174239647807
0.23800000000000002 -2.6645311020233167 0.002057702176299981 -2.6634234022858503 0.42341382463496785 3.5856211940521667e-06 0.4235946178124592
0.23900000000000002 -2.663211997486907 0.0020611274044722433 -2.6620920234571512 0.4248246177466486 3.609555212423846e-06 0.4251702352546243
0.24 -2.662081530309126 0.0020649333558709713 -2.6607613101514724 0.42639497641885515 3.6362898812035325e-06 0.42674427786689306
0.241 -2.660625047790221 0.002068735416687874 -2.659431262036135 0.4279666224258752 3.663145229664529e-06 0.4283167472233089
0.242 -2.6594818964465423 0.002071729370295027 -2.6581018787786266 0.42920625837430293 3.6843970885242624e-06 0.4298876448963409
0.243 -2.658443083162859 0.002074934413105435 -2.656773160046602 0.4305352818689197 3.7072496511755146e-06 0.4314569724568871
0.244 -2.6571684727706963 0.0020787491586816524 -2.6554451055078814 0.43211980647196785 3.7345878887863065e-06 0.433024731474275
0.245 -2.6560285240467345 0.0020819812945312537 -2.6541177148304507 0.43346461107780354 3.757868959826228e-06 0.4345909235162637
0.246 -2.6548107085274593 0.002085601890558133 -2.6527909876824625 0.43497352458996597 3.7840771826561807e-06 0.4361555501490455
0.247 -2.6537367011222783 0.0020895365472140175 -2.6514649237322354 0.4366162982143079 3.812713964466954e-06 0.437718612937247
0.248 -2.6529107956520708 0.002093020533906013 -2.650139522648253 0.4380734955352212 3.838206131870267e-06 0.4392801134439315
0.249 -2.651564003929183 0.0020972853634085263 -2.6488147840991645 0.4398605895567636 3.869585460759081e-06 0.44084005323059916
0.25 -2.650232224259192 0.002101453434106552 -2.6474907077537866 0.4416106535718221 3.900438391346551e-06 0.44239843385719024
0.251 -2.6487754994792403 0.002105202432184281 -2.6461672932810987 0.4431877280474614 3.928346529302706e-06 0.4439552568820855
0.252 -2.6474821622659976 0.0021084310052355035 -2.644844540350248 0.4445481303838396 3.952500329558641e-06 0.44551052386210777
0.253 -2.646244739657376 0.0021129915082420576 -2.6435224486305464 0.4464733113903046 3.986808223758716e-06 0.44706423635252435
0.254 -2.644821528752452 0.0021165878130337463 -2.642201017791471 0.44799439702829774 4.014019735572317e-06 0.44861639590704794
0.255 -2.643630534811741 0.00212075715340741 -2.6408802475026634 0.4497610903728701 4.045741225680117e-06 0.45016700407783805
0.256 -2.6423021800277318 0.002124469458630579 -2.6395601374339313 0.4513370480654107 4.074143360561582e-06 0.4517160624155032
0.257 -2.641220876213592 0.0021288259317204113 -2.638240687255248 0.4531899847565278 4.107664322315661e-06 0.45326357246910187
0.258 -2.63998297787735 0.002133133403808209 -2.6369218966367494 0.45502581184423957 4.141011199002176e-06 0.4548095357861439
0.259 -2.6387330120661803 0.002136722952818556 -2.635603765248739 0.45655849771016505 4.168954926176518e-06 0.45635395391259315
0.26 -2.637272333978847 0.0021401966290808005 -2.6342862927616837 0.45804416111288215 4.1961310319023975e-06 0.4578968283928675
0.261 -2.6358533096026 0.0021427735812728967 -2.6329694788462152 0.45914786206010766 4.216377348460838e-06 0.4594381607698417
0.262 -2.634638313051682 0.0021463140582810487 -2.6316533231731305 0.46066640367748646 4.244313152674505e-06 0.4609779525848483
0.263 -2.6331320115925134 0.0021503865607601915 -2.63033782541339 0.4624162360698046 4.276618273802043e-06 0.46251620537767946
0.264 -2.631728917702929 0.002154830836729125 -2.6290229852381195 0.46432959349187425 4.312082548672071e-06 0.46405292068658777
0.265 -2.630493035636678 0.0021579691230625276 -2.6277088023186095 0.4656830736091256 4.337257873499581e-06 0.46558810004828866
0.266 -2.628990883790671 0.002161960613631314 -2.6263952763263134 0.46740736948930883 4.36943667542506e-06 0.46712174499796166
0.267 -2.6274257278356563 0.0021658255791085538 -2.62508240693285 0.46908004391209024 4.400765759588966e-06 0.4686538570692522
0.268 -2.6258926044716104 0.002169285795002938 -2.623770193810002 0.47058008604015295 4.428956637117526e-06 0.4701844377942721
0.269 -2.624467728125765 0.0021727586332561475 -2.6224586366297165 0.47208800783891225 4.457386316769425e-06 0.4717134887036021
0.27 -2.622934315697593 0.002175642427801465 -2.6211477350641035 0.47334199736498545 4.481097740366881e-06 0.4732410113262937
0.271 -2.621684759992573 0.002178570054475401 -2.6198374887854374 0.4746167482256954 4.505266206588728e-06 0.4747670071898693
0.272 -2.620220940182627 0.002182110067997402 -2.6185278974661577 0.47616043488556287 4.534620541213579e-06 0.4762914778203249
0.273 -2.6187996075703412 0.002185426769020693 -2.617218960778866 0.47760901627522245 4.562253071078425e-06 0.4778144247421314
0.274 -2.617608141108397 0.0021884458141459367 -2.615910678396328 0.47892950814528723 4.587515350599241e-06 0.4793358494782358
0.275 -2.6161732812441794 0.0021921152838591173 -2.6146030499914734 0.480536941772874 4.618361231780848e-06 0.48085575355006305
0.276 -2.6148718304708383 0.002195752418956258 -2.613296075237395 0.4821328685352261 4.649088549325605e-06 0.4823741384775173
0.277 -2.6132840226281675 0.0021985363625606205 -2.611989753807349 0.48335621375012844 4.672711314530342e-06 0.48389100577898336
0.278 -2.6117904647565093 0.0022021701950785634 -2.6106840853747544 0.48495535680923596 4.703680998769455e-06 0.48540635697132894
0.279 -2.6107941145955644 0.0022064864485675907 -2.6093790696131958 0.4868582447712419 4.740666416698857e-06 0.48692019356990524
0.28 -2.6098920123240696 0.002209767996688422 -2.6080747061964176 0.48830745991883623 4.768931197559693e-06 0.48843251708854907
0.281 -2.608562629944628 0.0022127261951339072 -2.6067709947983295 0.4896157214631779 4.794519039268557e-06 0.48994332903958404
0.28200000000000003 -2.6073598373302493 0.002216161045609392 -2.6054679350930035 0.4911369780076513 4.824358866918433e-06 0.4914526309338221
0.28300000000000003 -2.6058045694778866 0.002218856915129132 -2.6041655267546755 0.492332600981637 4.847876278549661e-06 0.49296042428056563
0.28400000000000003 -2.6044761090155464 0.002221896931063341 -2.602863769457742 0.49368259722686947 4.874498881082159e-06 0.4944667105876075
0.28500000000000003 -2.6032778073301004 0.002224818536579986 -2.6015626628767645 0.49498175207099104 4.9001876995423565e-06 0.49597149136123475
0.28600000000000003 -2.6020092014424328 0.0022275279258853198 -2.600262206686467 0.4961880660598955 4.924101179016975e-06 0.4974747681062279
0.28700000000000003 -2.6005555133299945 0.0022308164217445694 -2.598962400561734 0.4976541907525246 4.9532434039050414e-06 0.4989765423258641
0.28800000000000003 -2.5994752041557283 0.002234513710000716 -2.597663244177615 0.4993051520181164 4.98616255826227e-06 0.5004768155219175
0.289 -2.5979969866005574 0.002237437459627787 -2.5963647372093206 0.5006126385745645 5.012310401115762e-06 0.5019755891946613
0.29 -2.5962639517819954 0.0022411719759655776 -2.595066879332224 0.5022851825853452 5.045858551481385e-06 0.5034728648428695
0.291 -2.5951116261487948 0.0022443261826017307 -2.5937696702218602 0.5037000013911659 5.0743245712749225e-06 0.5049686439638179
0.292 -2.5938432709486006 0.002247440001822206 -2.5924731095539286 0.5050986561790598 5.10254407491859e-06 0.5064629280532857
0.293 -2.592481220029041 0.002251591671606967 -2.591177197004287 0.5069665055649858 5.140352158817043e-06 0.507955718605557
0.294 -2.591321941170919 0.002255335775150455 -2.589881932248958 0.5086539458673504 5.1746284792133e-06 0.5094470171134227
0.295 -2.589915619593489 0.002257961949054582 -2.5885873149641263 0.5098392163378369 5.198772518044774e-06 0.5109368250681812
0.296 -2.5886813283809333 0.002261714381044874 -2.5872933448261364 0.5115351941425199 5.233417431102821e-06 0.5124251439596408
0.297 -2.5873129006263174 0.0022661155254098996 -2.586000021511496 0.5135279574503786 5.2742720043832e-06 0.5139119752761203
0.298 -2.5860015544615362 0.002269604746590105 -2.584707344696875 0.5151105705744335 5.306831066661036e-06 0.5153973205044513
0.299 -2.584472749107689 0.002272768967888841 -2.583415314059103 0.5165478781398506 5.33648757309137e-06 0.5168811811299789
0.3 -2.5832349484623403 0.0022763554682558407 -2.5821239292751734 0.5181794217858269 5.370251965765535e-06 0.5183635586365642
0.301 -2.582028025165769 0.002279412463589868 -2.5808331900222394 0.5195721179168833 5.399157705909773e-06 0.5198444545065848
0.302 -2.5808874355001956 0.0022823153961442823 -2.5795430959776167 0.5208963567477233 5.426714556606594e-06 0.5213238702209364
0.303 -2.5796314352883973 0.0022859607897722655 -2.578253646818781 0.5225616732376241 5.461468661424723e-06 0.5228018072590348
0.304 -2.5782786621325147 0.0022881722315865054 -2.5769648422233704 0.523573216140357 5.482633079521936e-06 0.5242782670988178
0.305 -2.577168395340759 0.002291182059373583 -2.575676681869184 0.5249515229195373 5.511537143682266e-06 0.5257532512167444
0.306 -2.5759241282205854 0.0022943147460888808 -2.5743891654341815 0.5263880154120885 5.54174227281227e-06 0.5272267610877999
0.307 -2.5745304815753496 0.0022978811319432674 -2.5731022925964835 0.5280257696540873 5.5762800311761375e-06 0.5286987981854934
0.308 -2.5732439157163984 0.0023011436772249743 -2.571816063034372 0.5295262223232476 5.608016482723417e-06 0.5301693639818625
0.309 -2.571940746165683 0.0023045556405957416 -2.57053047642629 0.5310976700601651 5.641351116377883e-06 0.5316384599474733
0.31 -2.5706676867656504 0.002307454112942669 -2.5692455324508403 0.5324344483336041 5.6697855333015194e-06 0.5331060875514215
0.311 -2.5693723017776415 0.0023108510896635757 -2.5679612307867874 0.5340032758599335 5.703247005052854e-06 0.5345722482613351
0.312 -2.5684003946210927 0.002313569075453339 -2.5666775711130554 0.5352601866894018 5.730126650361968e-06 0.5360369435433747
0.313 -2.5671930603134703 0.002316493914948008 -2.5653945531087294 0.536614405799115 5.759158001802764e-06 0.5375001748622359
0.314 -2.5658697580597347 0.0023193674790374396 -2.5641121764530554 0.5379465502816488 5.787787697075501e-06 0.5389619436811501
0.315 -2.56475722081806 0.00232231462971719 -2.5628304408254383 0.539314523939849 5.817261287262192e-06 0.5404222514618864
0.316 -2.5634981710759583 0.0023253291739995198 -2.561549345905445 0.5407155767453291 5.847525173952417e-06 0.5418810996647525
0.317 -2.562130527167091 0.0023283487152779493 -2.560268891372802 0.5421207739936479 5.877957451483952e-06 0.5433384897485967
0.318 -2.5609652407362464 0.0023311427953080126 -2.5589890769073946 0.5434226732116455 5.906223097440792e-06 0.5447944231708091
0.319 -2.559297845207384 0.002333784003853257 -2.55770990218927 0.5446547776641341 5.933035867006016e-06 0.5462489013873235
0.32 -2.557823857898127 0.002336905673035942 -2.556431366898634 0.5461128124667569 5.964843727244296e-06 0.5477019258526181
0.321 -2.556295667763772 0.002339230386393649 -2.555153470715853 0.5471998800627381 5.988614060954109e-06 0.5491534980197177
0.322 -2.5548253308868105 0.0023428620526433903 -2.553876213321453 0.5489002597716401 6.025890162449105e-06 0.5506036193401942
0.323 -2.5533639576971914 0.0023455909113120955 -2.55259959439612 0.5501796723229907 6.054013976888437e-06 0.5520522912641694
0.324 -2.552066492002089 0.0023485810608149574 -2.551323613620699 0.5515832999218712 6.0849435844898625e-06 0.5534995152403153
0.325 -2.550967495760283 0.0023516798428918307 -2.5500482706761947 0.5530398083463747 6.117121763533531e-06 0.5549452927158556
0.326 -2.5496392744507452 0.002355054647336148 -2.5487735652437706 0.554628239193959 6.152311197339801e-06 0.5563896251365683
0.327 -2.5486178367952776 0.0023581400280639963 -2.5474994970047518 0.5560824391957665 6.1846154297925645e-06 0.5578325139467859
0.328 -2.5473997136082307 0.0023613423970300037 -2.5462260656406204 0.5575937916011404 6.218278911431835e-06 0.5592739605893973
0.329 -2.546057399836408 0.0023635524239328082 -2.5449532708330183 0.5586380060678653 6.241590852378129e-06 0.5607139665058491
0.33 -2.5448723541068747 0.0023669125766689588 -2.5436811122637475 0.560227514559369 6.27716013298869e-06 0.5621525331361477
0.331 -2.54347489918305 0.0023695110745293665 -2.542409589614768 0.5614582732317314 6.304770899316143e-06 0.5635896619188594
0.332 -2.5423219095301843 0.0023730444795915717 -2.541138702568199 0.5631340102120035 6.3424616937659945e-06 0.5650253542911134
0.333 -2.541116302615587 0.0023765867096182964 -2.5398684508063187 0.5648164388334321 6.380415995689561e-06 0.566459611688602
0.334 -2.5401818619689003 0.002379668990263809 -2.5385988340115646 0.5662824503223177 6.413580406665031e-06 0.567892435545583
0.335 -2.538943195457579 0.002382502360324007 -2.5373298518665326 0.5676317496949466 6.44418050704e-06 0.5693238272948802
0.336 -2.5377136934865265 0.0023852267668465084 -2.5360615040539765 0.568930672928105 6.473706949038017e-06 0.5707537883678855
0.337 -2.5365533972116583 0.0023883181920183526 -2.5347937902568094 0.5704063786325814 6.507333809032806e-06 0.57218232019456
0.338 -2.5353515363022723 0.002391539153221565 -2.533526710158103 0.5719459521391721 6.542508868456367e-06 0.5736094242034355
0.339 -2.5341997031574097 0.0023944076404382583 -2.5322602634410876 0.5733187948589108 6.57395455031498e-06 0.5750351018216164
0.34 -2.5329305565307347 0.0023973503506380376 -2.530994449789151 0.5747288703704323 6.606331552060984e-06 0.5764593544747807
0.341 -2.531682584202958 0.002401309261310566 -2.5297292688858404 0.5766286168455897 6.6500777360825194e-06 0.5778821835871806
0.342 -2.530398833180568 0.002404407452049868 -2.52846472041486 0.578117519547294 6.684464172792045e-06 0.5793035905816455
0.343 -2.529032675485863 0.002406879250043545 -2.5272008040600724 0.5793067724290181 6.7119938515810384e-06 0.5807235768795826
0.34400000000000003 -2.527781819065819 0.002409628846764255 -2.5259375195055 0.5806311179158435 6.742717329017335e-06 0.5821421439009786
0.34500000000000003 -2.5267175612477706 0.0024118848970756503 -2.5246748664353196 0.581718875674162 6.768004686359087e-06 0.5835592930644
0.34600000000000003 -2.525353839148158 0.0024141386991189135 -2.52341284453387 0.582806565858356 6.79333779753018e-06 0.5849750257869968
0.34700000000000003 -2.523865259400914 0.0024177604441573577 -2.5221514534856437 0.5845565565331984 6.8341956976759845e-06 0.5863893434845011
